source,destination,timestamp,state_label,w
7453,18164,11,0,0
7453,6981,11,0,0
7453,16362,11,0,0
7453,11773,11,0,0
6967,15025,11,0,0
6967,5610,11,0,0
6967,7211,11,0,0
9571,13763,11,0,0
9571,19809,11,0,0
9571,23560,11,0,0
9571,20759,11,0,0
13763,19809,11,0,0
13763,4896,11,0,0
13763,17164,11,0,0
5005,16417,11,0,0
440,7725,11,0,0
440,1939,11,0,0
440,6020,11,0,0
440,10924,11,0,0
440,824,11,0,0
7725,1939,11,0,0
7725,6020,11,0,0
7725,10924,11,0,0
7725,824,11,0,0
1939,6020,11,0,0
1939,10924,11,0,0
1939,824,11,0,0
6020,10924,11,0,0
6020,824,11,0,0
10924,824,11,0,0
824,4500,11,0,0
11075,14400,11,0,0
14400,17216,11,0,0
14400,14206,11,0,0
5843,19282,11,0,0
19282,10733,11,0,0
7615,14395,11,0,0
7615,16903,11,0,0
14395,16903,11,0,0
14395,6525,11,0,0
14395,7055,11,0,0
14395,10589,11,0,0
14395,23488,11,0,0
14395,24129,11,0,0
16903,20766,11,0,0
16903,16075,11,0,0
16903,6091,11,0,0
2605,1352,11,0,0
1352,22637,11,0,0
1352,13078,11,0,0
3063,2924,11,0,0
3063,12844,11,0,0
3063,11660,11,0,0
2924,12844,11,0,0
2924,11660,11,0,0
2924,4991,11,0,0
12844,11660,11,0,0
11660,13456,11,0,0
21335,12774,11,0,0
481,21213,11,0,0
481,1940,11,0,0
481,11115,11,0,0
481,22114,11,0,0
481,18150,11,0,0
481,5374,11,0,0
481,12885,11,0,0
21213,1940,11,0,0
21213,11115,11,0,0
21213,22114,11,0,0
21213,18150,11,0,0
21213,5374,11,0,0
1940,11115,11,0,0
1940,22114,11,0,0
1940,18150,11,0,0
1940,5374,11,0,0
11115,22114,11,0,0
11115,18150,11,0,0
11115,5374,11,0,0
22114,18150,11,0,0
22114,5374,11,0,0
18150,5374,11,0,0
18150,4352,11,0,0
18150,9351,11,0,0
18150,4896,11,0,0
18150,13371,11,0,0
18150,22003,11,0,0
22988,19988,11,0,0
22988,8636,11,0,0
19988,8636,11,0,0
3987,10241,11,0,0
633,6045,11,0,0
6045,17330,11,0,0
6045,21825,11,0,0
6045,21284,11,0,0
12885,3613,11,0,0
15896,14264,11,0,0
18148,2230,11,0,0
18148,21628,11,0,0
2230,21628,11,0,0
18552,16669,11,0,0
18766,9351,11,0,0
18766,8669,11,0,0
18766,15579,11,0,0
9351,4896,11,0,0
4853,6217,11,0,0
4853,23532,11,0,0
4853,23661,11,0,0
6217,23532,11,0,0
6217,23661,11,0,0
23532,23661,11,0,0
17374,4448,11,0,0
17374,11284,11,0,0
4448,18039,11,0,0
4448,9278,11,0,0
4448,475,11,0,0
11284,17966,11,0,0
21739,10668,11,0,0
18986,19179,11,0,0
13089,21263,11,0,0
18991,13575,11,0,0
21391,18475,11,0,0
21391,12955,11,0,0
18475,12955,11,0,0
6351,19526,11,0,0
19526,18437,11,0,0
19526,7471,11,0,0
19526,5845,11,0,0
19526,20109,11,0,0
24051,12747,11,0,0
1731,16147,11,0,0
6506,6081,11,0,0
6506,2911,11,0,0
11043,15803,11,0,0
11043,19077,11,0,0
5086,23730,11,0,0
5086,19811,11,0,0
5086,3808,11,0,0
5086,18259,11,0,0
5086,18013,11,0,0
5086,4558,11,0,0
5086,16542,11,0,0
5086,21308,11,0,0
5086,18980,11,0,0
23730,3394,11,0,0
15733,21537,11,0,0
21537,18454,11,0,0
180,20770,11,0,0
20770,20108,11,0,0
20770,15994,11,0,0
20770,3162,11,0,0
16667,2159,11,0,0
16667,6659,11,0,0
16667,10675,11,0,0
2159,6659,11,0,0
20108,15994,11,0,0
20108,3162,11,0,0
15994,3162,11,0,0
5923,22403,11,0,0
235,19105,11,0,0
235,10595,11,0,0
19105,10595,11,0,0
10595,6526,11,0,0
10595,15949,11,0,0
15619,11555,11,0,0
15619,1490,11,0,0
15619,6453,11,0,0
15619,22101,11,0,0
15619,6423,11,0,0
15619,3089,11,0,0
11555,1490,11,0,0
11555,6453,11,0,0
11555,22101,11,0,0
11555,23232,11,0,0
1490,6453,11,0,0
1490,22101,11,0,0
6453,22101,11,0,0
6453,6423,11,0,0
6453,3089,11,0,0
16365,20019,11,0,0
16365,3978,11,0,0
6423,20203,11,0,0
5532,15544,11,0,0
5532,20417,11,0,0
15701,6172,11,0,0
5075,15552,11,0,0
5075,18491,11,0,0
5075,11968,11,0,0
19279,10144,11,0,0
19279,2355,11,0,0
19279,21323,11,0,0
10144,2355,11,0,0
10144,21323,11,0,0
2355,21323,11,0,0
10707,10331,11,0,0
10707,5009,11,0,0
10337,10400,11,0,0
10400,7329,11,0,0
21911,17494,11,0,0
6118,64,11,0,0
14827,22989,11,0,0
14827,22413,11,0,0
5072,9064,11,0,0
14090,12146,11,0,0
14465,4699,11,0,0
2557,18435,11,0,0
24062,7217,11,0,0
23557,20831,11,0,0
23557,12892,11,0,0
20831,12892,11,0,0
5447,10004,11,0,0
10004,5333,11,0,0
10004,8652,11,0,0
6716,18841,11,0,0
18841,7804,11,0,0
18841,23748,11,0,0
15533,2818,11,0,0
16734,6823,11,0,0
6823,12478,11,0,0
6823,6692,11,0,0
6823,18064,11,0,0
2049,6127,11,0,0
2049,10064,11,0,0
15591,8666,11,0,0
2039,23915,11,0,0
7534,3033,11,0,0
7534,21375,11,0,0
7534,10257,11,0,0
7534,4727,11,0,0
7534,452,11,0,0
3033,21375,11,0,0
3033,10257,11,0,0
3033,4727,11,0,0
3033,6081,11,0,0
3033,10116,11,0,0
3033,7545,11,0,0
21375,10257,11,0,0
21375,4727,11,0,0
21375,1192,11,0,0
10257,4727,11,0,0
4727,21040,11,0,0
4727,14945,11,0,0
4727,11845,11,0,0
4727,453,11,0,0
4727,14396,11,0,0
4727,15940,11,0,0
7249,3196,11,0,0
7249,14539,11,0,0
3196,14539,11,0,0
21040,14945,11,0,0
21040,11845,11,0,0
14945,11845,11,0,0
14945,4961,11,0,0
9118,9918,11,0,0
18617,10939,11,0,0
18617,19546,11,0,0
18617,7545,11,0,0
10939,19546,11,0,0
10939,7545,11,0,0
19546,7545,11,0,0
7545,10116,11,0,0
22292,6504,11,0,0
22292,15493,11,0,0
22292,20692,11,0,0
6504,15493,11,0,0
6504,20692,11,0,0
6504,11499,11,0,0
15493,20692,11,0,0
15493,17340,11,0,0
15493,405,11,0,0
21549,11602,11,0,0
21549,11827,11,0,0
4500,14269,11,0,0
4500,17005,11,0,0
7581,21181,11,0,0
11317,18712,11,0,0
11317,21138,11,0,0
18712,3256,11,0,0
18712,1665,11,0,0
18712,23275,11,0,0
20258,3915,11,0,0
20258,19761,11,0,0
20258,19053,11,0,0
3915,19761,11,0,0
3915,19053,11,0,0
19761,19053,11,0,0
19761,19024,11,0,0
19761,19306,11,0,0
19053,13523,11,0,0
6,4238,11,0,0
6,20759,11,0,0
6,4413,11,0,0
6,2269,11,0,0
4238,20759,11,0,0
4238,4413,11,0,0
4238,1298,11,0,0
4238,23624,11,0,0
4238,10929,11,0,0
4238,6390,11,0,0
4238,12761,11,0,0
4238,17239,11,0,0
4238,14097,11,0,0
4238,12841,11,0,0
20759,4413,11,0,0
20759,23560,11,0,0
20759,17589,11,0,0
20759,3640,11,0,0
20759,569,11,0,0
20759,7272,11,0,0
20759,15237,11,0,0
20759,7589,11,0,0
20759,11767,11,0,0
20759,3134,11,0,0
21903,1920,11,0,0
21903,19306,11,0,0
21903,11272,11,0,0
21903,7208,11,0,0
21903,21802,11,0,0
1920,19306,11,0,0
1920,11272,11,0,0
1920,22970,11,0,0
19306,11272,11,0,0
19306,19024,11,0,0
11272,322,11,0,0
11272,5865,11,0,0
11272,7525,11,0,0
11272,23687,11,0,0
11272,4225,11,0,0
11272,15913,11,0,0
11272,16275,11,0,0
7208,1332,11,0,0
7208,3435,11,0,0
7208,20041,11,0,0
7208,1313,11,0,0
7208,18953,11,0,0
7208,21802,11,0,0
1332,3435,11,0,0
1332,20041,11,0,0
1332,1313,11,0,0
1332,9153,11,0,0
1332,834,11,0,0
1332,16880,11,0,0
1332,18879,11,0,0
1332,20781,11,0,0
3435,20041,11,0,0
3435,1313,11,0,0
3435,9153,11,0,0
3435,834,11,0,0
3435,16880,11,0,0
3435,18879,11,0,0
20041,1313,11,0,0
72,15205,11,0,0
72,3058,11,0,0
72,18953,11,0,0
72,13494,11,0,0
72,1844,11,0,0
72,16880,11,0,0
15205,3058,11,0,0
15205,18953,11,0,0
15205,13494,11,0,0
15205,1844,11,0,0
15205,3061,11,0,0
3058,18953,11,0,0
3058,13494,11,0,0
3058,1844,11,0,0
18953,13494,11,0,0
18953,1844,11,0,0
13494,1844,11,0,0
16398,3061,11,0,0
16398,19985,11,0,0
16398,10146,11,0,0
3061,19985,11,0,0
20999,16880,11,0,0
20999,7889,11,0,0
16880,7889,11,0,0
16880,9153,11,0,0
16880,834,11,0,0
16880,18879,11,0,0
15692,2099,11,0,0
15692,19041,11,0,0
2099,19041,11,0,0
2099,4733,11,0,0
2099,4042,11,0,0
2099,7052,11,0,0
2099,21272,11,0,0
9185,17250,11,0,0
9185,21737,11,0,0
9185,5489,11,0,0
9185,20643,11,0,0
9185,3265,11,0,0
21990,23372,11,0,0
4733,4042,11,0,0
4733,7052,11,0,0
4733,21272,11,0,0
4042,7052,11,0,0
4042,21272,11,0,0
7052,21272,11,0,0
22714,7230,11,0,0
22714,14695,11,0,0
7230,14695,11,0,0
11044,23003,11,0,0
11044,8978,11,0,0
11044,20178,11,0,0
11044,23257,11,0,0
11044,7118,11,0,0
23003,8978,11,0,0
23003,20178,11,0,0
23003,23257,11,0,0
23003,7118,11,0,0
8978,20178,11,0,0
8978,23257,11,0,0
8978,7118,11,0,0
20178,23257,11,0,0
20178,7118,11,0,0
20178,6429,11,0,0
20178,2730,11,0,0
20178,12534,11,0,0
23257,7118,11,0,0
21737,5489,11,0,0
21737,20643,11,0,0
21737,3265,11,0,0
5489,20643,11,0,0
5489,3265,11,0,0
20643,3265,11,0,0
20643,7616,11,0,0
2732,18405,11,0,0
2732,6415,11,0,0
2732,13413,11,0,0
18405,6415,11,0,0
18405,13413,11,0,0
6415,13413,11,0,0
10925,19773,11,0,0
10925,8677,11,0,0
10925,2624,11,0,0
10925,4482,11,0,0
10925,20970,11,0,0
10925,6018,11,0,0
10925,17947,11,0,0
10925,15532,11,0,0
19773,8677,11,0,0
19773,2624,11,0,0
19773,4482,11,0,0
19773,20970,11,0,0
19773,6018,11,0,0
19773,17947,11,0,0
19773,15532,11,0,0
8677,2624,11,0,0
8677,4482,11,0,0
8677,20970,11,0,0
8677,6018,11,0,0
8677,17947,11,0,0
8677,15532,11,0,0
2624,4482,11,0,0
2624,20970,11,0,0
2624,6018,11,0,0
2624,17947,11,0,0
2624,15532,11,0,0
4482,20970,11,0,0
4482,6018,11,0,0
4482,17947,11,0,0
4482,15532,11,0,0
20970,6018,11,0,0
20970,17947,11,0,0
20970,15532,11,0,0
6018,17947,11,0,0
6018,15532,11,0,0
17947,15532,11,0,0
15532,12990,11,0,0
15532,8255,11,0,0
1298,23624,11,0,0
1298,10929,11,0,0
1298,6390,11,0,0
1298,12761,11,0,0
1298,17239,11,0,0
1298,14097,11,0,0
1298,12841,11,0,0
23624,10929,11,0,0
23624,6390,11,0,0
23624,12761,11,0,0
23624,17239,11,0,0
23624,14097,11,0,0
23624,12841,11,0,0
10929,6390,11,0,0
10929,12761,11,0,0
10929,17239,11,0,0
10929,14097,11,0,0
10929,12841,11,0,0
6390,12761,11,0,0
6390,17239,11,0,0
6390,14097,11,0,0
6390,12841,11,0,0
12761,17239,11,0,0
12761,14097,11,0,0
12761,12841,11,0,0
17239,14097,11,0,0
17239,12841,11,0,0
14097,12841,11,0,0
15925,21687,11,0,0
15925,4789,11,0,0
15925,16940,11,0,0
15925,21495,11,0,0
21687,4789,11,0,0
21687,16940,11,0,0
21687,21495,11,0,0
4789,16940,11,0,0
4789,21495,11,0,0
16940,21495,11,0,0
21495,14365,11,0,0
21495,14197,11,0,0
21495,1192,11,0,0
2773,23660,11,0,0
2773,2872,11,0,0
2773,17996,11,0,0
2773,18228,11,0,0
2773,2744,11,0,0
2773,13052,11,0,0
2773,2796,11,0,0
2773,15536,11,0,0
23660,2872,11,0,0
23660,17996,11,0,0
23660,18228,11,0,0
23660,2744,11,0,0
23660,13052,11,0,0
23660,2796,11,0,0
23660,15536,11,0,0
2872,17996,11,0,0
2872,18228,11,0,0
2872,2744,11,0,0
2872,13052,11,0,0
2872,2796,11,0,0
2872,15536,11,0,0
17996,18228,11,0,0
17996,2744,11,0,0
17996,13052,11,0,0
17996,2796,11,0,0
17996,15536,11,0,0
18228,2744,11,0,0
18228,13052,11,0,0
18228,2796,11,0,0
18228,15536,11,0,0
2744,13052,11,0,0
2744,2796,11,0,0
2744,15536,11,0,0
13052,2796,11,0,0
13052,15536,11,0,0
2796,15536,11,0,0
7562,12426,11,0,0
7562,17274,11,0,0
7562,11472,11,0,0
12426,17274,11,0,0
12426,11472,11,0,0
17274,11472,11,0,0
11602,11827,11,0,0
23663,3246,11,0,0
23663,10685,11,0,0
3246,10685,11,0,0
10685,12212,11,0,0
14280,3256,11,0,0
14280,14776,11,0,0
3256,14776,11,0,0
3256,18886,11,0,0
3256,1665,11,0,0
3256,23275,11,0,0
14776,10545,11,0,0
14776,20148,11,0,0
4722,10034,11,0,0
4722,19290,11,0,0
4722,19704,11,0,0
3746,18503,11,0,0
3746,22393,11,0,0
3746,2420,11,0,0
18503,22393,11,0,0
18503,2420,11,0,0
18503,7721,11,0,0
18503,23429,11,0,0
22393,2420,11,0,0
2420,6931,11,0,0
2420,17579,11,0,0
6798,4714,11,0,0
8112,13014,11,0,0
11061,19885,11,0,0
8051,11835,11,0,0
8051,23310,11,0,0
8051,14081,11,0,0
902,21867,11,0,0
19710,1861,11,0,0
23838,3990,11,0,0
3990,21426,11,0,0
3990,1766,11,0,0
3990,16929,11,0,0
18117,21326,11,0,0
18117,18566,11,0,0
21326,18566,11,0,0
18566,8531,11,0,0
1207,3740,11,0,0
1452,14732,11,0,0
1452,7030,11,0,0
1452,3198,11,0,0
14732,7030,11,0,0
14732,3198,11,0,0
14732,5762,11,0,0
7030,3198,11,0,0
4140,21046,11,0,0
4140,15163,11,0,0
4140,5730,11,0,0
4140,21255,11,0,0
4140,12788,11,0,0
21046,15163,11,0,0
21046,5730,11,0,0
15163,5730,11,0,0
5730,22478,11,0,0
20590,19558,11,0,0
20590,6010,11,0,0
20590,12986,11,0,0
20590,19863,11,0,0
20590,6717,11,0,0
20590,4670,11,0,0
20590,3789,11,0,0
14889,6681,11,0,0
14889,18072,11,0,0
6681,18072,11,0,0
23681,453,11,0,0
23681,7507,11,0,0
453,14396,11,0,0
453,15940,11,0,0
3177,9921,11,0,0
13286,8544,11,0,0
13286,10274,11,0,0
16899,10918,11,0,0
10918,7964,11,0,0
10918,8619,11,0,0
10918,4319,11,0,0
10918,6629,11,0,0
14396,17784,11,0,0
14396,15940,11,0,0
19215,6817,11,0,0
22722,22140,11,0,0
22140,4270,11,0,0
1636,12228,11,0,0
1636,20206,11,0,0
12228,6198,11,0,0
12228,5094,11,0,0
9738,20024,11,0,0
9738,12977,11,0,0
20024,12977,11,0,0
681,21497,11,0,0
681,6010,11,0,0
681,16214,11,0,0
681,2536,11,0,0
21497,6010,11,0,0
21497,16214,11,0,0
21497,2536,11,0,0
6010,16214,11,0,0
6010,2536,11,0,0
6010,12986,11,0,0
16214,2536,11,0,0
2536,5218,11,0,0
18554,23319,11,0,0
10118,11804,11,0,0
10118,15976,11,0,0
10118,19469,11,0,0
11804,15976,11,0,0
15976,17121,11,0,0
15976,17437,11,0,0
3800,15858,11,0,0
3800,398,11,0,0
3800,4359,11,0,0
3800,8690,11,0,0
15858,398,11,0,0
5028,22059,11,0,0
22059,22615,11,0,0
22059,3010,11,0,0
22059,10314,11,0,0
22059,11595,11,0,0
22059,12534,11,0,0
20766,16075,11,0,0
20766,6091,11,0,0
16075,6091,11,0,0
6525,7055,11,0,0
6525,10589,11,0,0
7055,10589,11,0,0
16652,23318,11,0,0
16652,13387,11,0,0
10178,15719,11,0,0
10178,24188,11,0,0
16481,19629,11,0,0
16481,6692,11,0,0
16481,20498,11,0,0
19629,6692,11,0,0
6692,12478,11,0,0
6692,5759,11,0,0
6692,6332,11,0,0
6692,5019,11,0,0
6692,3585,11,0,0
17206,17160,11,0,0
17206,8723,11,0,0
17160,14942,11,0,0
17160,17226,11,0,0
22637,13078,11,0,0
11013,477,11,0,0
2054,12628,11,0,0
1984,16165,11,0,0
16372,6636,11,0,0
5837,10549,11,0,0
10274,9166,11,0,0
19338,5034,11,0,0
1235,11452,11,0,0
1235,15940,11,0,0
1235,3501,11,0,0
1235,10639,11,0,0
11452,15940,11,0,0
11452,3501,11,0,0
11452,524,11,0,0
11452,6901,11,0,0
15940,3501,11,0,0
15940,17902,11,0,0
3501,2910,11,0,0
11023,13193,11,0,0
11838,18592,11,0,0
11838,13031,11,0,0
11838,8653,11,0,0
18592,5437,11,0,0
18592,19789,11,0,0
18592,20928,11,0,0
18592,22044,11,0,0
18592,13725,11,0,0
1717,222,11,0,0
1717,8988,11,0,0
1717,9853,11,0,0
1717,15071,11,0,0
222,8988,11,0,0
8988,16291,11,0,0
8988,14407,11,0,0
8988,20409,11,0,0
8988,14837,11,0,0
12990,15389,11,0,0
12990,20576,11,0,0
12990,8365,11,0,0
12990,4167,11,0,0
12990,1675,11,0,0
12990,537,11,0,0
12990,12691,11,0,0
12990,8912,11,0,0
12990,24148,11,0,0
12990,18291,11,0,0
12990,2287,11,0,0
5458,17345,11,0,0
5458,24107,11,0,0
5458,20499,11,0,0
10910,16008,11,0,0
1870,3755,11,0,0
1870,18220,11,0,0
1870,6224,11,0,0
1870,19889,11,0,0
3755,18220,11,0,0
3755,6224,11,0,0
3755,7338,11,0,0
3755,21260,11,0,0
18220,6224,11,0,0
17257,16717,11,0,0
17257,6622,11,0,0
6622,11655,11,0,0
6622,20203,11,0,0
4778,13268,11,0,0
4778,15986,11,0,0
13268,15986,11,0,0
3417,21864,11,0,0
23488,24129,11,0,0
21676,23867,11,0,0
21676,6078,11,0,0
21676,18145,11,0,0
21676,11799,11,0,0
13223,11420,11,0,0
13223,1954,11,0,0
13223,21596,11,0,0
13223,8688,11,0,0
13223,7202,11,0,0
11420,1954,11,0,0
11420,19736,11,0,0
1954,21887,11,0,0
14942,17226,11,0,0
17821,22526,11,0,0
17821,205,11,0,0
21596,8688,11,0,0
21596,7202,11,0,0
8688,7202,11,0,0
11318,646,11,0,0
11539,13387,11,0,0
11539,9813,11,0,0
11539,601,11,0,0
13387,9813,11,0,0
13387,601,11,0,0
9813,601,11,0,0
9813,18595,11,0,0
14201,5610,11,0,0
14201,15438,11,0,0
5610,15438,11,0,0
5610,7211,11,0,0
4896,19097,11,0,0
4896,10738,11,0,0
20125,17113,11,0,0
20125,8371,11,0,0
20125,2549,11,0,0
20125,11983,11,0,0
17113,8371,11,0,0
8371,6546,11,0,0
18221,22360,11,0,0
221,335,11,0,0
20166,7647,11,0,0
20166,5354,11,0,0
6890,21915,11,0,0
764,10077,11,0,0
4091,14262,11,0,0
14262,14125,11,0,0
4520,14011,11,0,0
13733,17759,11,0,0
21077,1608,11,0,0
21077,20815,11,0,0
21077,22499,11,0,0
1608,20815,11,0,0
22286,22994,11,0,0
22286,3604,11,0,0
22286,19437,11,0,0
1019,23278,11,0,0
1019,12806,11,0,0
6931,17893,11,0,0
6931,8532,11,0,0
22297,16507,11,0,0
16507,23138,11,0,0
16507,17681,11,0,0
16507,8136,11,0,0
14682,12993,11,0,0
12478,13923,11,0,0
13499,12358,11,0,0
4341,15217,11,0,0
21350,4902,11,0,0
21350,17196,11,0,0
21350,10632,11,0,0
4902,17196,11,0,0
17196,17775,11,0,0
17860,3639,11,0,0
17860,15433,11,0,0
17860,1547,11,0,0
3639,15433,11,0,0
18442,10949,11,0,0
18442,8265,11,0,0
18442,22823,11,0,0
18442,16241,11,0,0
18442,14662,11,0,0
18442,6877,11,0,0
10949,8265,11,0,0
10949,22823,11,0,0
10949,16241,11,0,0
10949,14662,11,0,0
10949,6877,11,0,0
8265,22823,11,0,0
4468,7250,11,0,0
7250,16234,11,0,0
8456,16828,11,0,0
8456,20170,11,0,0
8456,20894,11,0,0
8456,24176,11,0,0
8456,14088,11,0,0
16828,20170,11,0,0
16828,8481,11,0,0
16828,9854,11,0,0
6379,8365,11,0,0
6379,21351,11,0,0
8365,21351,11,0,0
8365,15389,11,0,0
8365,20576,11,0,0
8365,4167,11,0,0
8365,1675,11,0,0
8365,537,11,0,0
8365,12691,11,0,0
4531,11946,11,0,0
4531,2268,11,0,0
11946,2268,11,0,0
7804,23748,11,0,0
22980,22153,11,0,0
22980,13176,11,0,0
22980,2120,11,0,0
22980,16104,11,0,0
22153,13176,11,0,0
22153,2120,11,0,0
22153,20259,11,0,0
13176,2120,11,0,0
8776,17909,11,0,0
17909,20960,11,0,0
8556,18956,11,0,0
8556,17393,11,0,0
8556,4471,11,0,0
8556,19068,11,0,0
8556,2286,11,0,0
18956,17393,11,0,0
17393,6853,11,0,0
134,12050,11,0,0
134,21465,11,0,0
134,4600,11,0,0
12050,21465,11,0,0
2161,8091,11,0,0
8091,10513,11,0,0
8091,22781,11,0,0
6078,18145,11,0,0
6078,11799,11,0,0
18145,11799,11,0,0
5145,7712,11,0,0
5145,2730,11,0,0
22615,3010,11,0,0
22615,10314,11,0,0
22615,11595,11,0,0
22615,12534,11,0,0
3010,10314,11,0,0
3010,11595,11,0,0
3010,12534,11,0,0
10314,11595,11,0,0
10314,12534,11,0,0
11595,12534,11,0,0
12534,6429,11,0,0
12534,2730,11,0,0
12534,7722,11,0,0
4363,11680,11,0,0
11562,885,11,0,0
10698,12683,11,0,0
10698,4290,11,0,0
12683,4290,11,0,0
12683,8442,11,0,0
8787,9675,11,0,0
13233,11453,11,0,0
11453,12158,11,0,0
2549,11983,11,0,0
10946,13602,11,0,0
13602,16291,11,0,0
2318,673,11,0,0
2318,6503,11,0,0
2318,21195,11,0,0
2318,6526,11,0,0
673,6503,11,0,0
673,21195,11,0,0
673,6526,11,0,0
6503,21195,11,0,0
6503,6526,11,0,0
21195,6526,11,0,0
8628,8630,11,0,0
8628,8939,11,0,0
8628,20699,11,0,0
8628,10579,11,0,0
8628,20574,11,0,0
8630,8939,11,0,0
8630,8650,11,0,0
1782,4424,11,0,0
10116,19009,11,0,0
10116,11612,11,0,0
19009,11612,11,0,0
16345,22143,11,0,0
23598,6994,11,0,0
23598,7219,11,0,0
23598,2987,11,0,0
6994,7219,11,0,0
6994,2987,11,0,0
6994,469,11,0,0
7219,2987,11,0,0
7219,6405,11,0,0
22957,4654,11,0,0
22957,4033,11,0,0
22957,1098,11,0,0
22957,11678,11,0,0
4654,4033,11,0,0
4654,1098,11,0,0
4033,1098,11,0,0
10034,19290,11,0,0
10034,19704,11,0,0
19290,19704,11,0,0
19290,9092,11,0,0
19290,5155,11,0,0
18291,8912,11,0,0
18291,24148,11,0,0
18291,2287,11,0,0
21987,23317,11,0,0
21987,18780,11,0,0
3675,20618,11,0,0
20618,4847,11,0,0
5212,5146,11,0,0
11277,568,11,0,0
11277,19603,11,0,0
11277,20158,11,0,0
11277,12359,11,0,0
568,19603,11,0,0
568,20158,11,0,0
568,12359,11,0,0
568,7403,11,0,0
568,18606,11,0,0
19603,20158,11,0,0
19603,12359,11,0,0
20158,12359,11,0,0
12359,11088,11,0,0
12359,22108,11,0,0
12359,4927,11,0,0
18606,5006,11,0,0
5006,22999,11,0,0
5006,23614,11,0,0
5006,8577,11,0,0
17921,950,11,0,0
17921,3253,11,0,0
17921,9898,11,0,0
950,3253,11,0,0
950,9898,11,0,0
950,9789,11,0,0
3253,9898,11,0,0
13031,8653,11,0,0
6576,2979,11,0,0
6576,6013,11,0,0
2979,2821,11,0,0
2979,10244,11,0,0
9511,11155,11,0,0
9747,7243,11,0,0
8022,19196,11,0,0
22665,23586,11,0,0
10935,5418,11,0,0
3006,8381,11,0,0
3006,13044,11,0,0
8381,13044,11,0,0
16253,11635,11,0,0
16253,11517,11,0,0
11635,6938,11,0,0
11635,23424,11,0,0
11635,21841,11,0,0
17840,22036,11,0,0
17840,17581,11,0,0
17840,6332,11,0,0
17840,4007,11,0,0
22036,17581,11,0,0
22036,6332,11,0,0
22036,4007,11,0,0
22036,618,11,0,0
17581,6332,11,0,0
17581,4007,11,0,0
6332,4007,11,0,0
6332,5019,11,0,0
6332,3585,11,0,0
4889,2652,11,0,0
2652,9374,11,0,0
10352,13883,11,0,0
10352,23779,11,0,0
10352,18824,11,0,0
10352,18715,11,0,0
10352,6303,11,0,0
10352,16434,11,0,0
10352,23974,11,0,0
13883,23779,11,0,0
13883,18824,11,0,0
13883,18715,11,0,0
13883,6303,11,0,0
13883,16434,11,0,0
13883,21802,11,0,0
13883,3640,11,0,0
23779,18824,11,0,0
23779,18715,11,0,0
23779,6303,11,0,0
23779,16434,11,0,0
18824,18715,11,0,0
18824,6303,11,0,0
18824,16434,11,0,0
18715,6303,11,0,0
18715,16434,11,0,0
6303,16434,11,0,0
4278,22950,11,0,0
4278,17001,11,0,0
4278,23057,11,0,0
22950,3420,11,0,0
22950,5256,11,0,0
5256,13381,11,0,0
5256,18263,11,0,0
5256,715,11,0,0
5256,9866,11,0,0
5256,3420,11,0,0
13381,18263,11,0,0
13381,715,11,0,0
13381,9866,11,0,0
18263,715,11,0,0
18263,9866,11,0,0
18263,23083,11,0,0
715,9866,11,0,0
14806,1796,11,0,0
1796,5736,11,0,0
1796,4258,11,0,0
1796,3261,11,0,0
15106,16384,11,0,0
21284,20781,11,0,0
21284,6508,11,0,0
21284,21825,11,0,0
20781,6508,11,0,0
3239,18879,11,0,0
3239,8159,11,0,0
18879,8159,11,0,0
18879,9153,11,0,0
18879,834,11,0,0
10782,2321,11,0,0
17233,22977,11,0,0
17233,3881,11,0,0
17233,15987,11,0,0
17233,2287,11,0,0
17233,20239,11,0,0
17233,2920,11,0,0
17233,16303,11,0,0
17233,3318,11,0,0
22977,3881,11,0,0
22977,15987,11,0,0
22977,2287,11,0,0
22977,20239,11,0,0
22977,2920,11,0,0
22977,16303,11,0,0
22977,3318,11,0,0
384,18517,11,0,0
384,9867,11,0,0
18517,9867,11,0,0
9867,9,11,0,0
9867,9932,11,0,0
8531,20773,11,0,0
8531,16567,11,0,0
20773,16567,11,0,0
20773,1421,11,0,0
19483,16135,11,0,0
19483,6444,11,0,0
4070,2657,11,0,0
4070,3534,11,0,0
2657,3534,11,0,0
23708,13319,11,0,0
22375,11686,11,0,0
22375,946,11,0,0
21314,17778,11,0,0
22563,17750,11,0,0
22563,7117,11,0,0
17750,7117,11,0,0
21966,3207,11,0,0
21966,8717,11,0,0
3207,8717,11,0,0
4270,10330,11,0,0
8320,11664,11,0,0
11664,11357,11,0,0
23741,20430,11,0,0
11839,5807,11,0,0
11839,13336,11,0,0
5807,13336,11,0,0
11773,2287,11,0,0
11773,19363,11,0,0
11773,6981,11,0,0
11773,16362,11,0,0
2287,15987,11,0,0
2287,20239,11,0,0
2287,2920,11,0,0
2287,16303,11,0,0
2287,3318,11,0,0
2287,8912,11,0,0
2287,24148,11,0,0
5354,11498,11,0,0
5354,16004,11,0,0
5354,12059,11,0,0
852,22373,11,0,0
21194,2829,11,0,0
212,5461,11,0,0
20386,1736,11,0,0
18719,21986,11,0,0
21986,21994,11,0,0
11535,1679,11,0,0
9953,5285,11,0,0
4985,12536,11,0,0
4985,95,11,0,0
4985,8778,11,0,0
12536,95,11,0,0
12536,6621,11,0,0
10162,4643,11,0,0
23332,5761,11,0,0
19403,3891,11,0,0
